1,Spotreba 1.6 16V,"Ted jsem nejakou dobu jezdil i na kratke cesty po Praze a v mrazu se lehko dostavam nekam k jedenacti litrum. Ale jak se motor zahreje, spotreba rychle klesa. Obsazene auto 4-5 lidma s plnym kufrem, polovinou dalnice, 40% 1. tridy a zbytek mesta je dlouhodobe jaro/leto/podzim/zima nekde kolem 7,5l."
1,EGR ventil - porucha,len potom neviem ci by si plnil emisny limit on je tak kvoli tomu
4,Tazne zarizeni FII,Diky aspon to dealer nebude muset hledat 
1,Jak se projevuje spatna lambda sonda?,"pokud mas v haji lambda sondu - mas velky problem.Za prve, a to je asi nejhorsi, riskujes poskozeni katalyzatoru - lambda se da pri trose stesti odpojit (nasimulovat), ale pak nejak to uz nerozchodi katalyzator a ty to pak nerozchodis na emisich.Za druhe, motor se prepina do nouzoveho rezimu - takze to bud nejede, aby byl chranenej katalyzator, nebo to jede, ale v rezimech uplne mimo a pak si to dela, co chce, resp. to zere jako prokople (a co na to katalyzator, je snad jasne)Jo, a muze ti svitit ta kontrolka na palubovce, co znaci chyby motoru."
4,Urceni barvy podle cisla,"Tenhle program, jak dalPawouk, mam taky v zalozkach"
1,Nestartuje / Spatne startuje 1.9D,"a v kolika stupnich to startuje blbe?Podle me ,kdyz prijedes zahraty,nechas to tak 20min stat a teplota klesne na 60st,ale jeste to porad nezhavi,tak to toci dlouho jak krava,vymen cidlo teploty,dej tam zelene,vyzkousis to tak,ze jak budes startovat,tak vypoj cidlo teploty a bude to pak zhavit a jak to chytne hned mas po problemu,jen dej jine cidlo nebo udelej zhaveni i na teplej motor"
3,Servorizeni - vymena/doplneni oleje.,"Cervenou kapalinu urcite ne!Originalni kapalina odpovida Ekolube Hydrofluid ZH (500 ml)Synteticka hydraulicka kapalina pro posilovace rizeni.Odpovida pozadavkum specifikace VW:TL 52146, TL 52137 Skoda/Audi/VW (prvonaplne servorizeni), G 002 000, MAN M 3289.  Cena bez DPH: 160 Kc Cena s DPH: 190 Kc viz www.oleje.cz"
1,Nestartuje,Tohle je na tuty v prdeli baterka kup si novou a mas to spraveny 
5,Nejdou otevrit 5. dvere,"Junior: pouze zevnitrOstatni do MR03 nebo MR04 snad: packa + spinac na vikuOd MR04, coz mam ja: pouze spinac na viku"
4,tesnici lista dveri,"Vsimnul jsem si, ze u manzelciny Fabieje vecne promacene vnejsi (sametove) tesneni azkondenzovana voda na laku. A to kdyz par dnuneprselo, Rapid to ma snad i za destesuche, auta stoji vedle sebe. Rekl bych, ze hur na tom jsou zadni dvere a to na obou stranach. Pritom tesneni se opticky zda, ze doleha bez problemu. Do interieru netece, alespon tomu nic nenasvedcuje.Mam trochu strach, aby to tam nezacalo hnit, kdyz je to porad ve vode. Nehlede na to, ze pred nejakym tydnem to bylo primrzle.Ma nekdo podobnou zkusenost?"
1,1.2 TSI 77kw ztraci se chladici kapalina,"Je treba prohlidnout vsechny spoje,ta kapalina to na sebe hned praskne , udela se tam ruzova stopa, centimetr pod ryskou za 4.5T je hodne malo ale bejt by to nemelo a u TSI jsem se s tim jeste nesetkal."
4,"zimni clona, ma to smysl?","Kazdej rok s prvnim snehem stejny tema. Zkus pohledat a uvidis.Spodni urcite uz kvuli tomu, ze ti nelita sul do chladice a horni zalezi kde jezdis (kratky, dlouhy trasy, dalnice...."
1,spadla maticka v motoru,"Pockej, tobe spadla primo dovnitr do motoru? No jestli jo, tak bych ji zkusil nejakym magnetem vytahnout.. Hlavne nestartuj "
5,Drnceni pri volnobehu v interieru 1.2 TSI,"Ale je taky fakt, ze u aut mimo zaruku, nema v mrazech tento jev cenu resit. V zime mi furt neco v kabine drnci, s prichodem jara je klid,  a predevsim plasty gumy atd., ztuhle v zime mrazem povoli a uz nezlobi."
1,Porucha motoru pri startu 1.2 TSI - preskocene rozvody,"Auto je 2 mesice po zaruce.Do servisu jsem volal,a je moznost,ze by se k tomu vyrobce mohl postavit celem..Sam bych to ale rozhodne neopravoval."
1,2.0 a lepsi benzin,Zadna sledovatelna zmena.
1,Skubani auta a jine problemy,"Tak u brzd byl problem vyresen vymenou hlavniho brzdoveho valce, ktery byl pry na odpis, jinak brzdy (kotouce i bubny) jsou v pohode.Ta spojka je dalsi na rade na vymenu, az budou penizky. Do te doby to s ni musim nejak prezit. Zatim jsem jak na lodi, skripe to a houpe "
1,pri jizde a pri razeni zdechne motor,"presne on okamzite prudce spadne dolu na nulu a nic vic .takze snimac otacek?Tak ten se ma vymenit,nebo vycistit?"
1,kontrolka elektroniky motoru (emise),"Diky za odpovedi, budu si zvykat"
5,vymena tachometru,"Nahon je v poradku, nebo tak usuziji podle toho, ze jde rychlomer. Ty plastove prevody zvenku jsou OK, takze problem musi byt v te zapecetene casti. A jelikoz se mi do toho nechce lezt, tak jsem si rekl, ze koupim repasovany. A ted me napada, ze by to v tom amd mohli umet. Napisu jim a dam vedet."
1,Prasknuta hadica vedenie paliva,"TO blue.c:stacilo pouzit pridat odpoved a nie citovat predchadzajuci prispevok,este aj s prilohou "
4,Zavada - obtiazne zatvaranie 5-tych dveri,ooo moj monster ma cca 4 tyzdne 
1,Jaky motor zvolit do Fabie I," Potreboval bych poradit zvazuji koupi fabie a rozhoduji se mezi 1.2 12V HTP a 1.4 16V. S 1.2 jsem uz sice jezdil a pripada mi dobra ,ale rad bych uvital asi o neco silnejsi motor. A v tom je problem, protoze v 1,4 16V jsem zatim nikde nejel a nevim zda je tedy tento motor lepsi. Prosim Vas co ho mate poradte.  Ja bych dal z vice duvodu prednost 1,2 12V"
1,Emisna kontrola,"Ja som mal ten isty problem, na EK pri volnobehu som nepresiel, motorizacia 1.2 44 kW BBM r.v.2007,F2, po vymene zadnej casti vyfuku (bol deravy) to preslo, len tak tak, povedal by som, ze s pomocou toho mechanika. Svietila mi pravidelne aj kontroka spatneho vedenia vyfukovych plynov, po vymene vlnovca ( bol uz tiez deravy) kontrolka uz vobec nesvieti, v novembri idem opat po dvoch rokoch na STK a EK, tak som zvedavy. Spotrebu oleja som nemal nikdy, momentalne mam najazdenych 144 000 km, zapach spalin neevidujem. Nie je to rada, skor moja skusenost, pripadne daj vediet, ako si to poriesil."
2,Spiatockovy snimac ... Je to ON ?,"nie,nieje..je to spinac tlaku oleja....spiatockovy je na prevodovke"
5,Detska autosedacka,"taky bych rekl, ze je problem nekde jinde. Z mych zkusenosti jsou nejvetsim ""poziracem"" pasu sedacky pro kojence - a toto ""vajicko"" slo dat do felicie uplne luxusne, prave na rozdil od fabie, kde byl pas o par centimetru kratsi a uz se musel pri zapinani dost sponovat."
1,"Fabia 1,2 HTP nestartuje","je normalne ze ked nastartujes tam ma vyssi volnobeh. ja ho mam po nastartovani 1250ot. to je automaticky sitic. po 500m jazdy su uz normalne 900ot. takze to ze mas 1200ot. je podla mna normalne. horsie by bolo keby ti to chytilo a dusilo sa na 250,500,800 a takto by to stupalo. ale zajdi na diagnostiku."
4,Demontaz ramen steracu,ja som to riesil tak ze som dal dolu matku a zacal som stieracom pomaly vaklat k a od okna resp kolmo nie tak ako stieraju. po chilke to povoli a nic by sa nemalo stat.samo najlepsie by bolo mat stahovak 
5,Sroub na vyndani zadnich sedacek,uz to nekdo oddelal?
1,Motor 1.4 TSI 132 kW RS,jasne...kompresor a turbo...125kw....zrovna jsem na to cetl nejakej clanek a docela redaktor co stim jezdil to chvalil...
1,Vyrazeni EGR ventilu elektronicky,Pokud ti vse funfuje jak ma tak jezdi a nic s tim nevymyslej.
1,Po vymene klapky a nastaveni vagem nejde nastartovat,Problem vyresen vymenena civka.
1,Vadne zapalovaci civky 1.2 HTP,"co to je za bordel ze se na civky nevztahuje mobilita. kdyz ti to znehybni vozidlo tak neni co resit ne, aspon je videt ze ta zaruka mobility je na prd.bych chtel videt co by se delo kdyby mikleklo auto nekde venku a museli mi zaplatit nocleh atd. jak o tom krasne pisou v knizkach..."
1,Typ motoru,"tak pokud to byl GLX, tak bych rekl ze na 90% to bude 136"
1,Fabia 1.9 SDI - motorovy olej + filtr," Technicke udaje udavaji 4,3 l   Diky  "
4,Sportovni vyfuk,"Urcite dam vedet, jen teda doufam ze nebudou kecy na STK."
3,Pneu R14 a disky, Ja jsem napsal tak aby mel spravny rozmer pneu na spravnem disku 
1,1.0 MPi,Ja bych taky sel do HTP.
1,Nestartuje (motor s karburatorem),Mel jsem stejnej problem. Byl spatnej starter a prave zminovanej kabl od baterky ke starteru. To prohlidni a uvidis
1,Chlazeni Fabia 2.0 85kW,skontroluj ten termostat !
3,Zadni brzda Forman 92,"Kolega mel podobnej problem - na STK mu namerili nadmerne velkou nesymetrii v ucinku zadnich brzd. Podotykam, ze bubnovejch. Ale technik kdyz slysel, ze brzdy jsou relativne nedavno ""delany"", ucunil zajimavej pokus - nechal auto na valcich a opakovane nechaval brzdy roztocit a znovu a znovu na ne dupal - A EJHLE, JAK SE POSTUPNYM PRUDKYM BRZDENIM BRZDY OHRALY, UCINEK SE RAPIDNE ZLEPSIL I NA DOPOSUD ""VAHAJICIM"" KOLE A PO CCA DVACATYM ZABRZDENI UZ AUTO BEZ JAKYHOKOLIV DALSIHO SERVISNIHO ZASAHU NAPROSTO NORMALNE TESTEM PROSLO!!!!Takze - bud to zkus ukecat nekoho, kdo ma valcovou zkusebnu brzd, jestli by se o podobnou akcicku nepokusil, anebo si vyhlidni nejakej prihodnej kopec a nekolikrat za sebou ho sjed za prudkyho prerusovanyho brzdeni, aby si oblozeni dokonale ""sedlo"". Teprve pak bych se zacal starat o to, jestli jsou pakny spravne serizeny a jestli oblozeni spravne sedi nebo neni zasrany necim nezadoucim."
3,Zmena zadnych brzd ST za NT (Felicia),"chcel som to len docasne, tak na mesiac, mozno viac, mozno menej... potrebujem napravu z felicie odmontovat, rozobrat, opieskovat, pozinkovat, natriet a znovu poskladat z novych dielov, lebo je v hroznom staveno prave som sa docital v literature: Opravy automobilu Skoda Favorit, Forman, Pick up od Jiri-ho R. Mach-a na strane 80, ze stara zadna naprava je nazamenitelna s novou, ktora sa vyrabala od 1993chcel som sa iba informovat tu na fore, ci niekto s tym nema skusenosti, ci to skusal a ci to je vobec mozne"
1,EGR ventil - porucha, EGR zaslepit :-D  Jak zaslepit?
1,Motor 1.2 HTP bezi na 2 valce,"Jen bych se chtel poptat, jak se vubec pozna ze jede na 2  valce?"
2,Skoda favorit 136l - problem s blinkrem,Neco podobneho mi delalo zapojeni kostry vzadu u svetel.Podivej se jestli to nemas nekde zoxidovane nebo odpojene.
3,Zimni pneu,"Tak na muj Roomster 1.6 lze dat (dle technicaku) jen  15"" disky, tj. pneumatiky 185/55 R15 a navic hmotnostni index 86. Vetsinou se ale delaji jen 82, tak jsem objednal Continental, ktere se jako jedny z mala delaji v tomto rozmeru s indexem 86.Bohuzel ale v originalnim servisu Barum tady v Plzni mi rekli, ze od vyrobce zatim nemaji plechove disky na Roomstera 6Jx15 a ze budou nejdrive v polovine listopadu. Jsem tedy objednany na 20.11., tak uvidim. V kazdym pripade to bude palka - i se slevami, ktere ted Barum nabizi, vyjdou 4 kompletni kola asi na 18500,- Kc."
3,Samostavy na doraz fabie,"Presne ten isty problem ako popisoval ""Mazlik83"". Komplet cele zadne brzdy nove od ""ZIMMERMANN"", kupene v www.skoda-dily.cz, nasledne som kupil dalsie pakne FERODO, a vsetko OK. Pozrite foto!"
1,Fabia 1.9 SDI - motorovy olej + filtr,A neni snad? vymenit filtr a vypustit olej jako fakt jeste zvldanu. Chtel jsem vedet kolik ho tam je abych vedel kolika litrovej kanystr koupit. :-)
5,Zadni Roleta - Fabia combi 2,"Zdravim, mam vozidlo fabia combi , bohuzel mi prestala drzet zadni roleta v kufru,jsou tam ohle asi nejake pacicky .Nevite co se tam musi vymenit a co mam odmontovat?Zdroj: "
6,Skoda Connect,"V jakem roce a tydnu mas vyrobene auto? U kodiaqu platilo, ze autoa vyrobena do 22kt 2017 toto nefunguje. Je mozne ze to plati i pro supa."
1,turbo?,"Mam VCDS 12.12.3 ak mi poviete ako mam nalogovat,hodim sem graf a niekto ho snad posudi...aky program mam na to pouzit?"
4,Roomster -Vymena prednich svetel Nataceci projektorove svetlomety H7,"Za 5 tis. oba projektorove bez nataceni - tomu bych rozumel.Jsi si jisty, ze se jedna o svetlomety s natacenim za uvedenou cenu?Ja jsem u Fabie II 2009 se stejnymi svetly jako mas ty, zjistil stejne jako ty, ze ve srovnani s Fabii I to sviceni nestoji za nic.Svetla jsem rozebral, vycistil, malinko to pomohlo.Dal jsem do nich 100W zarovky, zase to malinko pomohlo.Ale porad to nebylo k nicemu, ve srovnani s tim, jak svitila Fabia I.Az prestavba svetel na bixenony z nich udelala rozumne svitici svetlomety.Ale na STK jsem se s nimi bal, tak jsem je po necelych 2 letech vymenil za ty originalni s nekym, kdo se nebal.Tak jezdim se 100W zarovkami - jejichz teplo urcite svetlometum dobre nedela a pocitam s tim, ze je taky budu muset vymenit..."
2,Pridavna dalkova svetla,"Melo by to utahnout puvodni rele. Ale pokud to chces 10000% a ses eletrikar, tak dat spesl relatko a pojistku a pro sichr i vypinac, abys mohl pri dalkovejch svetlech ty pridavny dalkovy vypnout a svitili ti jen origo dalky. Ja to mam taky na Fabii takle bo to po me chteli na STK. I na nakladaku sem to tak mel."
6,"Uvodni obrazovka ""OK"" - infotainment MIB3 Amundsen","pred 2 hodinami, p2p napsal:Divne... zkus zrusit profil a vytvor ho... a nebo dalsi profil a prirad k nemu jiny profil....To tam jsou Windows? Ze se musi zkouset rusit a znovu vytvaret?Nic jsem nerusil ani neprenastavolal a dnes rano, prihlaseni nenabehlo (po 2 km davam OK), podvecer jak jsem jel z prace, tak po 20 sekundach infotainment nabehl bez prokliku OK."
4,Zadni naraznik Fabia 2,"ok, dik - lebo som si nie isty"
3,Srouby ktere drzi prasatka???,supr diky moc
4,fabia II styling kit,"Diky za Vase nazory,ja jsem si taky puvodne myslel, ze to bude original z fabriky, ale potom mi volal prodejce, ze uz jim to prislo a jestli to chci nalepit v cerne barve a nebo to maji nastrikat na barvu vozu.Uz tenkrat jsem byl z toho vydeseny, jak to bude vypadat. Kdybych vedel, ze mi to budou dolepovat tam, nikdy bych to nechtel, ale stalo se a platil jsem 18000 kc navic.Vypada to velmi dobre, az na tu kvalitu prace.Pokusim se to vyreklamovat, jak mi radite, ale mam obavy, aby to nebylo jeste horsi.Jeste poznamka, jak mi to montovali, rikali ze to budou delat poprve. "
3,Vymena zadnich tlumicu,"nachystame si nove dily, tedy tlumic, doraz a kryt dorazu (pokud neni poskozen, muzeme pouzit stary). Krouzivym pohybem, jakobychom sroubovali, spojime doraz s krytem (jde to snadno, na krytu je takove zavadeci vybrani) a navlekneme na tyc tlumice."
1,Vymena olejoveho filtru,"1.asi mas motor 40 alebo 47 kW2.nemozes vybrat tu papierovu vlozku z toho plastoveho vicka?3.je tam len nastrcena,takze poriadne rukou potiahnut alebo trosku zapacit srobovakom o to plast.vicko "
6,Volitelny infotainment system (MIB3) Online - vlastni POI,"pred 6 hodinami, Skulosch napsal:nedari se mi nikde najit tema, jak pridat sve POI (radary), ktere se tyka me navigace Amundsen Online bez SD karty.Ve vsech diskuzich, co jsem procetl, se bud hovori o Columbusu nebo Amundsenu na SD kartu.V mem aute SS III iV r.v. 2020, ktera ma navigacni system bez SD karty a online (viz foto Informace o systemu) nejsou moznosti importu vlastnich POI, jak je ve vetsine temat uvadene.Ve https://www.skoda-connect.com/settings je informace o ""Import cilu a tras"", ale tuto volbu jsem nikde nenasel.Jde to vubec? A pokud ano tak jak?Predem dekuji vsem za prispevky.Vlevo dole mas Aktualizace software, co se tam objevi, kdyz na to zmacknes? je tam urcite USB, urcite to je uvedeno i v navodu, ze lze aktualizace provadet mimo online pouze pres USB.jinak import cilu a tras, zde video - jsou tam ceske titulky:"
4,Zadni naraznik Fabia II 2009,"Mam podobny problem, potrebuji vymenit zadni naraznik, presneji plastovy kryt. Ale s parkovacimi senzory a s taznym. Vse original. Podle ETKY jsem se docetl, ze je to cislo dilu ""5J6 807 421 L"". To L na konci udava prave ty potrebne otvory.Kdyz to ma presne cislo dilu, da se u Skodovky objednat tento dil? Ze bych koupil komplet s dirami, nechal jen nalakovat a snadna vymena?Prekvapilo mne ze v dilenske prirucce jsou navody na dodatecne zhotoveni otvoru. Jako by original nebyl v nabidce a diry se vzdyckymusely dodelavat."
5,Madlo krytu rezervy,"Takhle to vypada originalne v druhem aute. Ulomil se konechaku, takze nejde zavesit podlahuza vrsek kufru."
1,Klepanie motora (hydrostely?),"Myslite, ze je to jen o serizeni ventilu? Ja jsem prave take cetl, ze se na tomto voze ventily neserizuji, ze ventilovou vuli maji za ukol seridit zdvihatka. Zvlastni je to, ze se to za tepla nekdy uklidni a nedela to vubec. Mam strach, ze kdyz dotahnu vule mezi ventily tak se stane to, ze se podpali... Myslim si, ze mam vadne nejake zdvihatko, jen bych to chtel mit podlozeny, abych je nemenil zbytecne..."
4,Treti brzdove svetlo na F II combi,"Mas-li to v zaruce, res to se servisem...ja mam svetlo OK....."
4,Vymena hauptny na Felde,"haupna z oktavky? to je dobry psycho. Nemyslis nahodou tu po faceliftu? To pak ale musis vymenit skoro cely predek a nejsem si jisty, ze projdes na technickyTak jsem to holt napsal blbe je to holt facelift . "
1,Jaky olej do 1.6 16V 77 kW,"Dekuji dekuji, navod prave nemam u sebe.Viskozitu teda nemam resit? Ve vsech olejovejch hledacich na netu, ala lubematch atd. to ukazuje 5W30, ja mam doma 5w40 kterej taky splnuje 501.01 nevadi teda pouzit 5w40 misto 5w30?"
4,Difuzor na Fabii II,"Faktura je dosti neprehledna a zmatena (nebo v ni neumim cist    ), ale ceny byly asi takove:Difuzor cca 5500,- (vcetne lakovani - cerna obyc, montaze)Koncovka cca 1600,- (vcetne montaze)Tazne (orig., odnimatelne) cca 9000,- (vcetne elektroinstalace, montaze a adapteru)Ceny jsou poslevach (5% matros, 20% prace), daval jsem to do autorizovaneho servisu, tam kde jsem auto kupoval. Ale s tim difuzorem jsem byl prvni, takze moc nevedeli, co s tim. Ale povedlo se. Byl jsem tam nekdy koncem rijna.Vse nafotim, ale az o vikendu (rano tma, vecer tma, prez den v praci a musim ho umejt). "
2,klakson,"Vsecky - jak privod od baterky k pojistce, tak mezi pojistkama a packou - a od packy ke klaksonu. Jo a samozrejme - klakson musi mit dobrou kostru, jak neni dobre ukostreny, jen tak huhla nebo netroubi pro jistotu vubec."
1,Rozvody 1.4 16 V za minutu 12!,"Ja mam jen starou pumpu, jinak ostatni bylo menene ale i tak mam bobky a doufam, ze to mi to do tech cca 160km, kdy se chystam na rozvody vydrzi.  "
5,nastavitelnost volantu,"Ahoj vice nemam RS, ale 1,4MPi vybava clasik a volant de v obou smerech. Myslim, ze volant stavitelnej jen nahoru a dolu se na FI snad ani nedelal a ja se s nim nikdy nesetkal."
4,Couvaci svetlo.,"Aha, ted uz jsem to rozlustil. Obe svetla jsou stejny, jenom na nekterych fotkach to vypada, ze to levy nema ten maly bily obdelnicek. "
