3,Zadni brzda Forman 92,"Kolega mel podobnej problem - na STK mu namerili nadmerne velkou nesymetrii v ucinku zadnich brzd. Podotykam, ze bubnovejch. Ale technik kdyz slysel, ze brzdy jsou relativne nedavno ""delany"", ucunil zajimavej pokus - nechal auto na valcich a opakovane nechaval brzdy roztocit a znovu a znovu na ne dupal - A EJHLE, JAK SE POSTUPNYM PRUDKYM BRZDENIM BRZDY OHRALY, UCINEK SE RAPIDNE ZLEPSIL I NA DOPOSUD ""VAHAJICIM"" KOLE A PO CCA DVACATYM ZABRZDENI UZ AUTO BEZ JAKYHOKOLIV DALSIHO SERVISNIHO ZASAHU NAPROSTO NORMALNE TESTEM PROSLO!!!!Takze - bud to zkus ukecat nekoho, kdo ma valcovou zkusebnu brzd, jestli by se o podobnou akcicku nepokusil, anebo si vyhlidni nejakej prihodnej kopec a nekolikrat za sebou ho sjed za prudkyho prerusovanyho brzdeni, aby si oblozeni dokonale ""sedlo"". Teprve pak bych se zacal starat o to, jestli jsou pakny spravne serizeny a jestli oblozeni spravne sedi nebo neni zasrany necim nezadoucim."
1,Jaky olej do 1.9 TDI 77 kW,Aha  No ja delam druhou variantu jak jsi psal...
1,Zvyseni vykonu 1.3mpi 40kw,"V 80 tkm generalka? To je nejaka blbost, ne? V techto kilometrech ty motory byvaly v nejlepsi kondici, takze jestli uz byla nutna generalka, tak neco nehraje.Co se tyce uprav, tak vymenit motor za 50 kW nemuzes protoze pak nebude sedet typ motoru a bude problem na STK. Hlavni rozdil mezi 40 a 50 kW je velikost kompresniho pomeru, velikost kanalu v hlave valcu, vacka (s tou si ale nejsem 100% jistej, musel bych se podivat do knizek) a samozrejme ridici jednotka.Nejjednodussi je sehnat 50 kW motor a z nej pouzit dily ktery jsou odlisny. Tedy hlavu, tu nechat udelat a vacku. Velikost KP je tvorena tvarem dna pistu - slabsi verze tam ma vybrani. Reseni je bud pouzit 50 kW pisty, nebo hlavu patricne snizit abys ses dostal na KP 50 kW verze. Pokud je motor po GO, tak patrne bude vhodnejsi hlavu patricne snizit - stejne bude pravdepodobne potreba opravit dosedaci plochu hlavy. Ridici jednotku bud sehnat 50 kW a sparovat s imo, nebo nechat upravit puvodni. Levnejsi bude sehnat tu silnejsi, tu sezenes za par korun..."
5,Vrzani plastu - taky Vam vrze interier?,Zdravim vsechny co trapi nejake vrzani.Mam Roomstera a asi jako snad kazdemu vrzou ty polystyreny pod palubkou.Vydrzel jsem s tim jezdit 10 000km pak uz jsem to nevydrzel a zacal jsem resit.Prisel jsem domu sliknul jsem manzelce silonky ustrihnul ji nohavice takze ze silonek zbyly jenom slusive trenyrky:-) Nohavice jsem vzal natahnul na ty polystyrenove desky vratil do auta a mam svaty klid nic nevrze.Dobry napad ale manzelka mi neda a neda. (silonky) 
5,cisteni klimatizace,No mne smrdelo ako ked si niekto v aute prdne. Taky zavan...a skusal som to vycistit sprejom aj pelovy filter som precistil...a sem tam sa mi to stale stane. Ty mas aky smrad? neviem ci tam neni nieco ine. A aktivne uhlie je na klimu? Som nevedel. Som myslel ze to ma diesel na nieco...
1,spadla maticka v motoru,"vymenil jsem jen jeden, jsou rok stare - ted to startuje jak nove venku -12 uvidime zitra rano ale jestli bude jak dnes v cechach  bezmala -40 tak to asi nedam naftu mam osetrenou tak asi do -24C moznaaz odejdou koupim od znacky BERU. BRISK  uz nechci ani videt."
1,EGR,O jaky motor se jedna? Myslim tim kod motoru.
1,po nastarovani hned zhasne,"Ty si to cidlo menil?Pozeral som do DP pri vymene nie je potrebne nastavenie VAG-om je je popisana iba kontrola,spravnej funkcie."
1,1.2 TSI spotreba a dojezd,"Tak snad natankujes driv ne, jeste k tomu v zahranici bych pod 1/4 nadrze snad ani nesel!. Lidi neblbnete, setrite, ale s rozumem!"
1,Jaky olej do 1.6 16V 77 kW,"Je tu aj taka moznost, ze ten Total ma lepsie cistiace schopnosti, a mohol uvolnit nejaky humus v motore ktory sa za tie roky s Castrolom iba usadzoval a preto teraz zrazu pocujes tie hydraulicke zdvihatka. Tazko povedat ked nevidime do motora. Aj ked hodnotu TBN neuvadzaju, ten Castrol vyzera podla technickeho listu na dobry olej."
3,15tky kola na feldu?,vlezou tam i R17 195/35 ale je to o prsa bez uprav musis zalezi na ET vepredu vpoho ale v zadu sem to mel cca 5mm daleko od pruziny ale pak ses jak na loukotich bez pruzin :-)
2,"Imobilizer - sviti kontrolka, problemy, vycteni PIN","Dnes jsem si nechal vybrousit vystrelovaci klic bez nahrani immobilizeru a zarazila me jedna vec.Kdyz jsem prijel domu a zkusil klic v zapalovani tak slo nastartovat , motor bezel a slo s autem odjet.Jen svitila kontrolka immobilizeru.U jine Fabie motor naskocil a vypnul se,kontrolka blikala.Nevite cim to je?"
1,Fabia II 1.4 16V 63kW zhasinani motoru pri spustene klimatizaci,"jak pise  a este nezapinaj klucik pred tym ako hu tam das lebo ti to zapise chyby a potom budes musiet to zakladne nastavenie spravit.Ja mam vycistenu klapku a pri starte musim dlhsie zo starterom tocit neviete cim by to mohlo byt ?? Pred tymito problemami mi to aj pri -20C nastartoval motor na brnk.jediny co me napada, kdyz otevres dvere u ridice nacerpa se ti palivo? Takovej ten bzukot od palivoveho cerpadla. Pripadne rozsviti se ti svetlo v iterieru (pozor rozsviti se ti i po odemceni dalkou, tak pockej chvilku az zhasne)? Jestli ne tak mohlo odejit ten spinac na otevreni zavreny dvere a tim padem to ani nenacerpa palivo... ale to je pouze domenka.Pripadne jak to startuje kdyz to bezi ... chcipnes to.. a pak zase zkusis nastartovat. Co se stane?Pak vymenit: Filtry, svicky - dej tam original prvovyrobu podle VIN.jesto to resili tady"
2,Otackomer,"Zdravim. Kluci mam takovy problem. Koupil jsem favo vsechno ok ... pak zacal nejak blbe ukazovat otackomer ... takze prirovnam to takhle ... kdyz seslapnu plyn a tocim spravne cca 6000 ot. tak na budiku mam pouze 3000 ot.  kde je chyba? Dnes jsem mel sundany cely ten system kde to je i tachometr apod... a nic jsem tam nezjistil. Pak jsem hledal v chytre knizce a nasel neco o cidle. Tak jsem ho vymontoval bylo spinave... vycistil jsem ho a otackomer stale nic:(tak kde je chyba ? Uz nemam poneti. Jeste podotknu kdyz to zaclo blbnout tak pak asi 2 dny ukazoval zase normalne, ale ted uz ne  jinak kdyby to tady nekde bylo reseno mam v tom chaos jsem nove zaregistrovany a moc tu s tim jeste neumim. Dik za informace"
4,Zavada - obtiazne zatvaranie 5-tych dveri,"No a ted tedy dalsi otazka, jak spravne zavrit ty pate dvere. protoze kdyz je pustim tak z uhlu 45 tak se samy nezavrou. Musim jakoby do nich vlozit malou silu smerem dopredu aby se zavrely."
4,Plastove pate dvere,"Tak kolem 6000 kc. Ale ted mi kamarad vnuknul napad. Pry se daji koupit levne plchove z Polska za 15OO a nchat je nekde za 1000 Kc pozinkovat. A ty uz nezrezavi.Odkial presne? To by sa oplatilo aj blatniky a podobne, nie?"
1,Vymena prevodoveho oleja 1.4 63kw,"Tak dneska olej vymenen. Huceni neustalo, ale puvodni olej byl ridky a podle hmatu moc nemazal. Mel se vymenit uz davno.Je tu nekdo slusnej z Prahy a okoli kdo se zabyva servisem prevodovek? A kolik to tak bude stat?To huceni nemam potvrzene, ze jde z prevodovky, ale vsechno tomu nasvedcujemafran: skripani neslysim. Ale pri zaberu takove tupe chrumlani, huceni, mruceni uz nevim jak to popsat "
3,Zimni pneumatiky,"Souhlasim s Klacou. Pirelli SNOWSPORT  :worthy  . Jsou opravdu dobre a velmi tiche pneu. Na silnici drzi at je snih, namraza nebo mokro! O Barumech vim, ze jejich smes rychle starne a tvrdne. Behem dvou let uz nesedi tak dobre jako na zacatku. Toto se tu resilo uz loni na podzim. Nekde jsem slysel max. 4 roky min 4mmvzorku "
1,Chlazeni Fabia 2.0 85kW,"Tak sem nechal vymenit termostat a uz se to neprehrejva nastesti :-) a uz tri dny se mi neobjevila ta chyba s tim sekundarnim vzduchem, myslis ze to na to melo vliv? nebo ze to je jen chvilkovy? ale jinak moc dikes ;-)"
4,"Sterace a ostrikovace skel - predni, zadni","Potom je tam mozno nejaky pdporovy drot pod stieracmi.To asi ne, spis v dnesni dobe kdy se ti motor zahreje za 5 km na 90C a fouka ti teply vzduch na okna, tak nepotrebujes tolik skrabat "
1,1.6 TDI CR (66 kW),"Jazdil som na predoslom dieslaku fabia 1 1.4 tdi a tam spotreba bola peknaU tejto 1.6 tdisom skusal vsetko povipinat a aj lepsiu naftu mam natankovane a aj gumi su ok ale skoro nic to nepomohloNo pekne a to ja som siel na spotrebu a mal som ju ovela vyssiu ako ty, skor by som povedal ze stym mojim motorom nieco bude, mam aj 1.6 benzinak a tam mam menssiu spotrebu ako u dieslakaKopca pri 100km/h na volnobehu mi to ukazuje aktualnu spotrebu 0.6l/100 u TDI"
1,Jaky olej do 1.9 TDI 77 kW,"Podle toho jekej mas typ motoru. Pro  1,9 l/77 kW TDI PD-DPF  l oleje VW 507 00 a pro AXR, BSW 1,9 l/77 kW TDI PD   l oleje VW 506 01, VW 507 00 VW 505 01 vsechno to jsou naplne s vymenou olejoveho filtru"
3,"14"" kola","Taky mam 14"" origo kola, ale mam tuseni, ze Borbet byly 2 typy - 1.Atlanta a 2.Magic2 + Space Line. Prikladam foto mych. Nechal bych 175/60 R14 a je to bez komplikaci a nervu. Je mozny, ze pneu 175 bude drazsi jak 185, ale ne zas o tolik."
1,"Fabia 1,2 HTP nestartuje", Dobry den mel bych dotaz. Zajimalo by me jestli 1.2 47kw ma stejne zapalovaci trafo jako 1.4 16V. Diky za odpoved  co myslis ? alebo ma HTP 4 valce ? alebo ma 16V 3-valce ? odpoved je ti uz asi jasna  
1,Skubani auta a jine problemy,"a mrknout na prasatka v bubnech, zda nektere netece ... i odtud muze pramenit ta vlaznost brzd"
4,Vymena zadniho sterace,"Varianty by mely byt dve, ty mas tu starsi. Kdyztak si stahni z webu SAmanual pro rok 2007-2009 (hint: musis znovu zvolit cestinu ve formulari, jinak se zvoleny starsi navod nezobrazi). Neni to uplne inteligentni system, ale pochopil jsem ho i ja, takze to zvladnes taky. Sterac se musi tusim zvednout, otocit a vysunout z raminka i s tim drzackem, ktery je na raminku narazeny.EDIT: Ta pojistka, pokud koukas na spravny navod, by prave mela bytnarazena na raminku a staci ji vytahnout ve smeru sipky."
4,prahova lista na naraznik,"Dam az po nedeli.Casem to trosku videt je,ale nic hroznyho."
1,Zavada - kontrolka systemu vyfukovych plynu,"cooo a to jak sa stalo??co sa ti zadrel alebo co?v 17.000Km me odesel motor, jedno rano jsem chtel nastartovat a motor jen blafnul a uz ho nerozchodili ani v servisu a menil se cely motor v cene 110.000kc ze ten stary nemel tlaky vlakno je zde: "
2,Skoda Felicia a pripojny vozik,"A neni to spis vozejkem nez autem?Pokud auto bez vozejku funguje normalne, tak bych zkusil jinej vozejk. Potom podle situace1.) Blbne to bez vozejku = chyba v aute2.) Blbne to i s jinym vozejkem = chyba v zasuvce auta nebo kabelazi taznyho. Vetsinou je tazena odbockou od levyho svetla do zasuvky. Prodreny kabely, prohozeny,3.) S jinym vozejkem ok = vozejk spatne zapojenej - zastrcka, vyhnily svetla atd.Muze to delat, ze zapnes svetla je to OK, ale pri slapnuti na brzdu a spustenym blikaci muzou svetla solidne blbnout."
1,1.0 MPi," je to cyrvalec,ale pozor,bez serva  Dakujem  "
1,Pricina prepalenych ventilov na HTP,Ze ta choroba sa vracia kvoli tomu ze sa nevymeni kat. Sposob jazdy tych vozidiel nepoznam.
1,Fabia 1.4 TDI PD - motorovy olej + filtr,"Zaklad je napisat ake mas auto+motor.  Pelovy filter sa na OCTAVII 1 NACHADZA POD STIERACMI-PLASTOM CELNE SKLO.   FABIA1, FABIA2 ma pelovy filter umiestneny v interieri plati aj FABIA2,OCTAVIA2.Nemusis demontovat odkladaciu schranku pred spolujazdcom. "
1,Chladic se neohreje,"pred 1 minutou, TOMUS napsal:@Ondra LucanJednotka motoru kontroluji termostat. Tam je cidlo. Diagnostkou uvidis kdy termostat otevira se. Staci videt teplotu.Oka zkusim sehnat nekoho kdo mi to napichne. na vcds. diky"
1,"1,4 16V bezi na tri valce","tak jestli jel na 3 valce 450 km, tak katik bude v haji uz davnotaky me to zlobilo a jelo na 3 a byla z toho nova rj"
2,"central - zavady, poruchy, nefunkcni",co se vztekas?!    se nedivim ze ti nikdo nepise kdyz je to tak jednoznacne ...... tapec a zamek ven
4,Tazne zarizeni FII,"nevim proc tomu tak je,ale kdyz pripojim vozik,tak kontrolka ASR se rozne.Na garancku pujdu asi v cervenci,tak se zeptam. "
5,Volanty,"Tak panove, mam objednane positi volantu na Rumika, az dorazi dam vedet, jak to vypada. P.S. melo by to prijit prosite cervenou niti, tak jsem na to zvedavej. A dam sem taky fotku."
4,Felicia - jdou spatne otevrit oboje zadni dvere (jen zvenci)," Necituj predchadzajuci prispevok, je to proti pravidlam. Na zamku c. 4 podla obrazka som malinbus tusim 6, neviem uz isto. Smer musis skusat, predpokladam ze smerom hore. To tiahlo ma na koncoch zavit a odkrucanim zvacsujes dlzku. Tie plastove konce sa daju kupit aj samostatne, alebo cela tatyc . Na karoserii je 4, a 1 je na dverach. Dufam, ze je to tak a nepoplietol som to s niecim inym."
1,Motor 1.2 HTP,"Mam roomster 02/2007 1.2HTP. Obcas sa mi stane, ze mi za jazdy zacne vynechavat motor. Nie je to ako ked uberiete plyn, je to dost prudke trhnutie, najma ked sa to stane na 2,3 stupni. Nedavno ked to sklblo, stlacil som spojku a motor zdochol. ostal som stat v kopci a az na tretie startovanie chytil. Zatial som to postrehol asi 8x a mam najazdene 17000km. ""Na diagnostike je vsetko OK, pri testovacej jazde sa nic neprejavilo"":to bola odpoved servisu. Zatial to vzdy spravilo ked som mal menej ako 1/3 nadrze ale este nesvietila rezerva. Mne to pripada ako nejaky problem cerpadla alebo by to mohlo mat suvis s chybov softveru riadiacej jednotky?Tak popravde neco takoveho se delo kamaradovi ale s 1,4 16v. Bylo to cidlo vackove hridele. Melo to hodne obdobne priznaky jako popisujes ty. Zkusil bych znovu servis, pripadne jiny ve tvem okoli.  "
1,FABIA 1.2 HTP vzduchovy filtr,"DarkArt: Jestli si z Prahy, tak v Hostivari v nakupnim centru se prodavaji filtry K&N za pro fabie cca za 1630,- CZK to je pro 1,2HTP... "
1,Servisni intervaly - plan,"V serviske mam len ze moj interval je 15 tisic olej,30 kontrola, ja ale potrebujem vediet, co vsetko pri tej kontrole kontrolovat a menit"
1,TDI PD na tri valce,Dost casto to dela u PDcek kabelaz v hlave motoru.
1,Klepanie motora (hydrostely?),A mas dobrej tlak oleje? Co saci kos dole ve vane? neni pricpanej ?
1,"1.2 TSI - teplota oleje, spotreba oleje",Teplota oleje cca 86C a spotreba zatim 0 najeto 10 000km Fabia TSI 63KW
1,Nestartuje (motor s karburatorem),"Zdravim Vas! Potrebuji radu. Kamarad vlastni favorit, ktery nechce startovat... Nekdy se toci ale nenaskoci, ale jeste casteji se po otoceni klicku do polohy II neozve nic jineho nez cvaknuti... A nic... Pritom pri roztlaceni chytne hned. Vubec nevim, cim to muze byt  Za kazdou radu predem diky!!!Mel jsem tento problem se 120L. Zkus se podivat,jestli nekde nemas sluslej drat nebo spatny ukostreni. To rele by taky mohlo byt. Moc se v elektru nevyznam, ale minimalne projit ukostreni by mohl zvladnout kazdej  Hodne stesti"
5,Premyslite o sedackach z OII do fabie?,Bobo: mam sedacky z obyc OII a zapojeni bagu necham byt.. me staci jen lepsi pozitek ze sezeni  
1,Kontrolka chladici kapaliny,"s trim proplachnutim to udelej alespon dvakrat,mozna i trikrat at mas jistotu ze novou nadobku hned nezaneses......a s tim tesnenim pod hlavou to bude asi pravda...tece ti nejspis olej do chladici kapaliny....tzn kdyz to jen vycistis moc toho nezmenis.....ale nove tesneni stoji pouhych 170 Kc tak jesi mas kde a cim a jsi zrucny tak to zmaknes sam "
1,Fabia 1.4 TDI PD - motorovy olej + filtr,"fabia 1,4tdi 2005. no  tie filtre uz mam poriesene,nebuduce budem vediet. ale ten  olej ma teraz zaujima, ake kluce na to treba.  (ps: sme v sekcii fabia1 1,4tdi-1,9tdi, tak som typ nepisal)"
1,"Termostat 1,2 tsi","Vsak ja na zacatku taky psal, ze nakonec se ohreje, ale posledni dobou nejak pozdeji, tak za 8-10km,(podle aktualni venkovni teploty). Mozna je vadnej jen ten termostat, co pousti vodu do topeni (otvira moc brzo)Jak jsi psal, termostaty jsou tam dva, jeden (modry) pousti vodu do topeni (KO) a druhy (cerveny) do chladice (ten se zda OK)"
4,Stresni nosic (combi),"odporucam THULE, patkyRapid Railing 757 a tyceWingBar "
1,Motor 1.9 TDI 77 kW,nevie niekto poradit kde presne sa to oznacenie filtra DPF nachadza? mam roomy 1.9 tdi. dik
1,Fabia 1.9 Tdi problem s rozjezdem,"Mne to taky vibruje, kdyz mam otacky lehce nad volnobehem a spojku v zaberu. Dela mi to, i kdyz mam zarazenou dvojku. Nezhorsuje se to, tak to zatim neresim. Podezrivam EGR ventil, protoze z nej trochu prska olej. Pred dalsi technickou ho mozna zkusim vymenit."
3,Samostavy na doraz fabie,"Nemyslim obracene prava - leva strana rozpery, ale predni - zadni strana. Na strane rozpery u paky rucni brzdy je v rozpere vybrani s dvoji hloubkou. Hlubsi se ma dotykat celisti, melci brzdove paky. Pokud by se zamontovala obracene, tj. tak, ze by se melci dotykala celisti, paka rucni brzdy by mela velkou vuli, celisti by byly vice rozevrene a tim padem by byl samostav na doraz.Pisu to z hlavy a podle obrazku, tak mozna moc fantaziruju."
3,Brzdova kapalina,diky 
3,Rucni brzda,"Taky by se mela ta rucka sem tam pouzit, aby nic nezatuhlo."
4,Oprava zkorodovanych prahu,"Jenom rikam,ze kazdy klempir,kteremu to auto ukazu,mne pri predstave,ze by mel z plechove tabule tvarovat nejake zaplaty,odmitne.Kdyz mu tu vytvarovanou zaplatu prinesu,tak mi to spis udela.Samozrejme jdou blatniky vymenit za nove,kazdy si ale musi rozmyslet,kolik chce a kolik se mu vyplati do az 17 let stareho auta investovat."
6,Aktualizace map,Kdyz sem tahal predposledni mapy tal to bylo ze skoda portalu snad na 10x. Uz to melo treba 20gb a bum preruseno  uz sem byl z toho na prasky a to sem to tahal pres no vzdycky
1,Cukani motoru 1.4 MPI,"Bajdik: Presne to iste som absolvoval v januari, rok stara zla bateria od vyroby, bol to porod vyreklamovat ju, ale nakoniec to uznali...jj je to baterka. tohle uz jsem take zazil. btw bajdiku, kdyz budes potrebovat vag, tak se klidne ozvi :-)"
1,Skrtici klapka," Kamaradi nechci vas strasit,ale kamos co dela v servisu mi rikal ze po cisteni je klapku potreba nastavit Vagem a nekomu to po cisteni nemusi uz jit.A pak jedine novou klapku za pekny peniz.Uz jich par lidem vymenoval po cisteni.A ja mu verim.  inak je pravda ze klapky by si sa nemal chytat a cistij ju iba tak ze ju vystriekas cisticom. inak je pravda ze klapka na fabii je draha ako svina lebo je elektronicka. samotna klapka ako mechanicka cast nie je problem ale problem je jej riadiaca jednotka ktora ju nastavuje do spravnej polohy. len tak informacne co mi tvrdili v servise ze klapka stoji 40tSK (ale urcite trochu nadsadil) ale posrata mechanicka na octu stoji cca 10tsk"
3,Letni pneumatiky,Ked to auto budem mat tak napisem
1,Fabia 1.9 TDI PD 74 kW - motorovy olej + filtr,"Takze vyrobce urci normu oleje, ktery ma byt pouzit v danem motoru, ale kdyz se tam da olej jine normy tak se nic nestane? Proc teda ty normy udavaj?"
3,Zvyseny podvozek,"Mam kamose co dela R-C tak se ho optam, za info diky, poreferuju...BTW existuji nejaky nakresy tech podlozek???"
